time,signal
540.016,-1.8539999999999888
540.0161,-1.0058299999999982
540.0162,-1.6333600000000081
540.0163,-1.796989999999989
540.0164,-1.7808199999999983
540.0165,-1.3716499999999796
540.0166,-1.0229800000000175
540.0167,-1.758509999999999
540.0168,-1.2094399999999796
540.0169,-1.5474699999999892
540.0169999999999,-1.679399999999999
540.0171,-1.3153300000000083
540.0172,-1.6466599999999894
540.0173,-1.7747899999999992
540.0174,-1.28971999999998
540.0175,-1.8379500000000182
540.0176,-1.578279999999999
540.0177,-1.66940999999998
540.0178,-0.9380399999999895
540.0179,-1.4885699999999993
540.018,-1.3299000000000087
540.0181,-1.43832999999999
540.0182,-1.0249599999999994
540.0183,-1.8566899999999804
540.0184,-1.4578200000000183
540.0185,-1.1293499999999994
540.0186,-1.5670799999999807
540.0187,-1.6275099999999898
540.0188,-1.5991399999999996
540.0189,-1.4364700000000092
540.019,-1.8910999999999905
540.0191,-1.7119299999999995
540.0192,-1.339559999999981
540.0193,-1.0626900000000188
540.0194,-1.2700200000000001
540.0195,-1.379149999999981
540.0196,-1.3291799999999905
540.0197,-1.1070099999999716
540.0198,-2.00504000000001
540.0199,-1.5809699999999909
540.02,-1.6173000000000002
540.0201,-2.0677299999999814
540.0202,-1.4015600000000192
540.0203,-1.5627900000000003
540.0204,-1.9917199999999813
540.0205,-1.725449999999991
540.0206,-1.508979999999972
540.0207,-1.4603100000000102
540.0208,-2.022239999999991
540.0209,-1.7610700000000006
540.021,-1.7011999999999818
540.0211,-1.5165300000000197
540.0212,-1.7288600000000007
540.0213,-0.7969899999999819
540.0214,-1.4055199999999914
540.0215,-1.1822499999999725
540.0216,-1.4428800000000104
540.0217,-1.4783099999999916
540.0218,-1.6880400000000009
540.0219,-1.6111699999999822
540.0219999999999,-1.2640000000000202
540.0221,-1.3012300000000012
540.0222,-1.5612599999999823
540.0223,-2.2019899999999915
540.0224,-1.2217199999999728
540.0225,-1.780050000000011
540.0226,-1.575479999999992
540.0227,-1.9677100000000016
540.0228,-1.5049399999999826
540.0229,-1.2534700000000203
540.023,-1.1583000000000017
540.0231,-1.3093299999999828
540.0232,-1.6241599999999925
540.0233,-1.9464899999999732
540.0234,-1.1596200000000114
540.0235,-1.4561499999999925
540.0236,-1.851780000000002
540.0237,-1.726609999999983
540.0238,-1.046240000000021
540.0239,-1.5929700000000022
540.024,-1.0619999999999832
540.0241,-1.9999299999999929
540.0242,-1.577559999999974
540.0243,-1.2900900000000115
540.0244,-1.3467199999999928
540.0245,-1.5818500000000024
540.0246,-1.2941799999999837
540.0247,-1.7010100000000214
540.0248,-1.7719400000000023
540.0249,-1.4656699999999836
540.025,-1.5189999999999932
540.0251,-2.1018299999999743
540.0252,-1.6781600000000123
540.0253,-1.6106899999999933
540.0254,-1.7863200000000028
540.0255,-1.804749999999984
540.0256,-1.262880000000022
540.0257,-1.7576100000000032
540.0258,-1.574139999999984
540.0259,-2.034669999999993
540.026,-1.7448999999999748
540.0261,-1.384630000000013
540.0262,-1.5581599999999938
540.0263,-1.1375900000000032
540.0264,-1.3117199999999845
540.0265,-1.5352500000000224
540.0266,-1.3730800000000034
540.0267,-1.6831099999999846
540.0268,-1.465639999999994
540.0269,-1.4761699999999751
540.0269999999999,-1.633700000000013
540.0271,-1.2758299999999942
540.0272,-1.850460000000004
540.0273,-1.5104899999999848
540.0274,-1.8473199999999657
540.0275,-2.149550000000004
540.0276,-1.9787799999999849
540.0277,-1.3839099999999944
540.0278,-1.6432399999999756
540.0279,-1.6774700000000136
540.028,-1.5474999999999943
540.0281,-2.062930000000004
540.0282,-1.6431599999999853
540.0283,-1.6928899999999665
540.0284,-1.1374200000000043
540.0285,-1.7799499999999857
540.0286,-1.7822799999999952
540.0287,-1.9664099999999758
540.0288,-1.5729400000000142
540.0289,-1.0827699999999951
540.029,-1.6697000000000046
540.0291,-1.5526299999999855
540.0292,-1.0844599999999671
540.0293,-1.317790000000005
540.0294,-1.5114199999999858
540.0295,-1.0055499999999955
540.0296,-1.4595799999999766
540.0297,-1.3986100000000143
540.0298,-1.5807399999999956
540.0299,-1.335970000000005
540.03,-1.5019999999999862
540.0301,-1.5639299999999672
540.0302,-1.3571600000000053
540.0303,-0.9689899999999864
540.0304,-1.0823199999999955
540.0305,-1.405649999999977
540.0306,-1.389380000000015
540.0307,-1.4081099999999958
540.0308,-1.8349400000000056
540.0309,-1.389369999999987
540.031,-1.7446999999999675
540.0311,-1.1162300000000056
540.0312,-1.5455599999999867
540.0313,-1.941689999999996
540.0314,-1.4493199999999773
540.0315,-1.4479500000000152
540.0316,-1.0363799999999963
540.0317,-1.468810000000006
540.0318,-1.9000399999999869
540.0319,-1.397069999999968
540.0319999999999,-1.4905000000000062
540.0321,-1.4439299999999868
540.0322,-1.7376599999999969
540.0323,-1.4149899999999778
540.0324,-1.6649200000000155
540.0325,-1.8359499999999969
540.0326,-1.5584800000000063
540.0327,-1.6525099999999877
540.0328,-1.4199399999999684
540.0329,-1.6837700000000064
540.033,-1.818099999999988
540.0331,-1.4764299999999968
540.0332,-2.048159999999978
540.0333,-1.326590000000016
540.0334,-1.2539199999999973
540.0335,-1.466650000000007
540.0336,-1.4916799999999881
540.0337,-1.686109999999969
540.0338,-0.6252400000000069
540.0339,-1.560969999999988
540.034,-1.2911999999999977
540.0341,-0.8685299999999786
540.0342,-1.5641600000000166
540.0343,-1.5613899999999976
540.0344,-1.8428200000000072
540.0345,-1.4770499999999882
540.0346,-1.8630799999999692
540.0347,-1.4242100000000073
540.0348,-1.5203399999999885
540.0349,-1.3727699999999978
540.035,-1.3519999999999792
540.0351,-1.359530000000017
540.0352,-1.213159999999998
540.0353,-1.5151900000000076
540.0354,-1.6259199999999887
540.0355,-1.2937499999999698
540.0356,-0.8509800000000078
540.0357,-1.810409999999989
540.0358,-2.0142399999999983
540.0359,-1.4441699999999795
540.036,-1.643499999999989
540.0361,-1.306229999999999
540.0362,-1.229460000000008
540.0363,-1.4299899999999892
540.0364,-1.5006199999999703
540.0365,-1.316350000000008
540.0366,-1.2712799999999893
540.0367,-1.7530099999999988
540.0368,-1.50213999999998
540.0369,-1.6704699999999897
540.0369999999999,-1.482299999999999
540.0371,-1.4519300000000086
540.0372,-1.5929599999999895
540.0373,-1.4572899999999709
540.0374,-1.2214200000000086
540.0375,-1.7433499999999895
540.0376,-1.2497799999999992
540.0377,-0.9885099999999803
540.0378,-1.6777399999999898
540.0379,-1.4047699999999994
540.038,-0.9801000000000091
540.0381,-1.4617299999999898
540.0382,-1.0750599999999713
540.0383,-1.0113900000000091
540.0384,-1.1861199999999903
540.0385,-1.6556499999999996
540.0386,-1.1789799999999808
540.0387,-1.5180099999999903
540.0388,-1.4191399999999998
540.0389,-1.2495700000000094
540.039,-1.6618999999999904
540.0391,-1.4244299999999717
540.0392,-1.4212600000000095
540.0393,-1.2762899999999906
540.0394,-1.0883200000000002
540.0395,-1.4798499999999812
540.0396,-1.5454799999999909
540.0397,-1.5435100000000004
540.0398,-1.4679400000000098
540.0399,-1.438469999999991
540.04,-1.565699999999972
540.0401,-1.16063000000001
540.0402,-1.472359999999991
540.0403,-1.368290000000001
540.0404,-1.5508199999999817
540.0405,-1.6357499999999912
540.0406,-1.1650800000000008
540.0407,-1.2219100000000105
540.0408,-1.1616399999999911
540.0409,-1.4195699999999725
540.0409999999999,-1.4818000000000104
540.0411,-1.1714299999999915
540.0412,-1.380160000000001
540.0413,-1.4829899999999818
540.0414,-1.3945199999999918
540.0415,-1.1998500000000012
540.0416,-1.3571800000000107
540.0417,-1.4021099999999918
540.0418,-1.269839999999973
540.0419,-1.4810700000000108
540.0419999999999,-1.0612999999999921
540.0421,-1.5784300000000016
540.0422,-1.291959999999983
540.0423,-1.8818899999999918
540.0424,-1.2495200000000015
540.0425,-1.4117500000000112
540.0426,-1.174979999999992
540.0427,-1.5218099999999732
540.0428,-1.6391400000000114
540.0429,-1.8000699999999925
540.043,-1.419500000000002
540.0431,-1.822829999999983
540.0432,-1.8553599999999928
540.0433,-1.029190000000002
540.0434,-1.4720200000000117
540.0435,-1.3204499999999926
540.0436,-1.8220799999999735
540.0437,-1.5193099999999833
540.0438,-1.2373399999999928
540.0439,-1.1866700000000023
540.044,-1.3889999999999834
540.0441,-1.376829999999993
540.0442,-1.6445600000000025
540.0443,-1.0807900000000121
540.0444,-1.497519999999993
540.0445,-1.0218499999999742
540.0446,-1.7988799999999838
540.0447,-1.4355099999999932
540.0448,-1.4649400000000028
540.0449,-1.4596699999999838
540.045,-1.2912999999999937
540.0451,-1.5255300000000034
540.0452,-2.2025600000000125
540.0453,-1.1917899999999937
540.0454,-1.3223199999999746
540.0455,-1.1364499999999842
540.0456,-1.4603799999999938
540.0457,-1.6445100000000032
540.0458,-1.0268399999999842
540.0459,-1.4559699999999938
540.0459999999999,-1.5187000000000033
540.0461,-1.5014300000000131
540.0462,-1.5609599999999941
540.0463,-1.5473899999999752
540.0464,-1.7584199999999846
540.0465,-1.933249999999994
540.0466,-2.025580000000004
540.0467,-1.4344099999999849
540.0468,-1.5171399999999944
540.0469,-0.8466700000000038
540.047,-1.6087000000000131
540.0471,-1.4291299999999945
540.0472,-1.951359999999976
540.0473,-1.947889999999985
540.0474,-1.8803199999999949
540.0475,-1.616950000000004
540.0476,-1.3525799999999852
540.0477,-1.913809999999995
540.0478,-1.6822400000000042
540.0479,-1.3963700000000137
540.048,-1.7676999999999952
540.0481,-1.573729999999976
540.0482,-1.8956599999999852
540.0483,-1.198089999999995
540.0484,-1.5955200000000045
540.0485,-1.4208499999999855
540.0486,-1.7238799999999952
540.0487,-1.5977100000000046
540.0488,-1.6439400000000142
540.0489,-1.1304699999999952
540.049,-1.7906999999999764
540.0491,-1.9680299999999857
540.0492,-1.1650599999999955
540.0493,-1.5883900000000049
540.0494,-1.6912199999999857
540.0495,-1.5000499999999957
540.0496,-1.4329800000000048
540.0497,-1.3181100000000143
540.0498,-1.866539999999996
540.0499,-1.6453699999999767
540.05,-1.4901999999999864
540.0501,-1.6796299999999957
540.0502,-1.6057600000000054
540.0503,-1.6734899999999866
540.0504,-1.7630199999999958
540.0505,-1.5053500000000055
540.0506,-1.378980000000015
540.0507,-1.4075099999999965
540.0508,-1.3322399999999772
540.0509,-1.5841699999999868
540.0509999999999,-1.2060999999999964
540.0511,-1.812830000000006
540.0512,-1.176359999999987
540.0513,-1.3880899999999965
540.0514,-1.2445199999999776
540.0515,-1.5759500000000155
540.0516,-1.766879999999997
540.0517,-1.5376099999999775
540.0518,-2.1243399999999872
540.0519,-1.5005699999999969
540.052,-1.2985000000000062
540.0521,-1.6302299999999874
540.0522,-1.269259999999997
540.0523,-1.388689999999978
540.0524,-1.4348200000000157
540.0525,-1.315949999999997
540.0526,-1.4849799999999782
540.0527,-1.3133099999999878
540.0528,-1.8146399999999967
540.0529,-1.3671700000000069
540.053,-1.2685999999999875
540.0531,-1.7422299999999973
540.0532,-1.6496599999999784
540.0533,-1.7469900000000165
540.0534,-1.4290199999999975
540.0535,-1.4592499999999786
540.0536,-1.379979999999988
540.0537,-1.2849099999999976
540.0538,-1.5556400000000072
540.0539,-1.3424699999999885
540.054,-1.533499999999998
540.0541,-1.4167299999999792
540.0542,-1.3514600000000168
540.0543,-1.006189999999998
540.0544,-1.6090199999999792
540.0545,-1.1814499999999886
540.0546,-1.6393799999999978
540.0547,-1.4960100000000076
540.0548,-0.8727399999999886
540.0549,-1.335769999999998
540.055,-1.002199999999979
540.0551,-1.6822300000000172
540.0552,-1.7077599999999984
540.0553,-1.3207899999999797
540.0554,-1.258419999999989
540.0555,-1.1106499999999986
540.0556,-1.385780000000008
540.0557,-1.4761099999999892
540.0558,-1.7277399999999987
540.0559,-1.85006999999998
540.056,-1.5912000000000175
540.0561,-1.6924299999999988
540.0562,-1.0779599999999798
540.0563,-1.227489999999989
540.0564,-1.2939199999999988
540.0565,-1.5180500000000086
540.0566,-1.3585799999999897
540.0567,-1.8048099999999991
540.0568,-1.5047399999999802
540.0569,-1.7865700000000182
540.057,-1.1191999999999993
540.0571,-1.4735299999999802
540.0572,-1.6767599999999898
540.0573,-1.271589999999999
540.0574,-1.648220000000009
540.0575,-1.38464999999999
540.0576,-1.4235799999999996
540.0577,-1.7095099999999803
540.0578,-1.2284400000000186
540.0579,-1.3173699999999997
540.058,-1.2550999999999808
540.0581,-1.6332299999999902
540.0582,-1.5064600000000001
540.0583,-1.725290000000009
540.0584,-1.1599199999999903
540.0585,-1.82885
540.0586,-1.5376799999999808
540.0587,-1.2035100000000192
540.0588,-1.4647400000000002
540.0589,-1.1768699999999812
540.059,-1.5890999999999906
540.0591,-1.848229999999972
540.0592,-1.3788600000000095
540.0593,-1.7154899999999909
540.0594,-1.4419200000000003
540.0595,-0.9706499999999816
540.0596,-1.8155800000000195
540.0597,-1.5841100000000006
540.0598,-1.3843399999999817
540.0599,-1.6775699999999911
540.06,-1.6737999999999722
540.0601,-1.3504300000000102
540.0602,-1.3106599999999913
540.0603,-1.2098900000000008
540.0604,-1.3678199999999818
540.0605,-0.94245000000002
540.0606,-1.385280000000001
540.0607,-1.548109999999982
540.0608,-1.7397399999999916
540.0609,-1.8236699999999728
540.061,-1.838600000000011
540.0611,-1.6901299999999917
540.0612,-1.6902600000000012
540.0613,-1.5841899999999824
540.0614,-1.5692200000000205
540.0615,-1.5295500000000015
540.0616,-1.5947799999999823
540.0617,-1.270909999999992
540.0618,-1.7599399999999732
540.0619,-1.547570000000011
540.062,-1.2458999999999922
540.0621,-1.7810300000000017
540.0622,-1.4715599999999829
540.0623,-1.5324900000000208
540.0624,-1.4896200000000022
540.0625,-1.5738499999999829
540.0626,-1.2676799999999924
540.0627,-1.5041099999999736
540.0628,-1.7973400000000117
540.0629,-1.7146699999999926
540.063,-1.3339000000000019
540.0631,-1.4040299999999832
540.0632,-1.4248600000000209
540.0633,-1.6566900000000022
540.0634,-1.7592199999999834
540.0635,-1.8741499999999929
540.0636,-1.280879999999974
540.0637,-1.362010000000012
540.0638,-1.3545399999999927
540.0639,-1.4100700000000026
540.064,-1.4493999999999836
540.0641,-1.6668300000000216
540.0642,-1.2149600000000027
540.0643,-1.2514899999999838
540.0644,-1.4902199999999934
540.0645,-1.3278499999999744
540.0646,-1.6611800000000123
540.0647,-1.6914099999999934
540.0648,-1.5411400000000033
540.0649,-1.7100699999999842
540.065,-1.809100000000022
540.0651,-1.2820300000000031
540.0652,-1.7750599999999843
540.0653,-1.510789999999994
540.0654,-1.519119999999975
540.0655,-1.1160500000000129
540.0656,-1.518279999999994
540.0657,-1.7180100000000034
540.0658,-1.2902399999999845
540.0659,-1.1182700000000223
540.066,-1.4996000000000036
540.0661,-1.5263299999999846
540.0662,-1.2371599999999945
540.0663,-1.5235899999999754
540.0664,-1.4193200000000132
540.0665,-1.1507499999999944
540.0666,-1.7452800000000042
540.0667,-1.2947099999999852
540.0668,-1.5205399999999658
540.0669,-1.8970700000000043
540.067,-1.5701999999999852
540.0671,-1.4929299999999948
540.0672,-1.836359999999976
540.0673,-1.5015900000000135
540.0674,-1.4591199999999949
540.0675,-1.2697500000000044
540.0676,-1.0257799999999857
540.0677,-1.5444099999999663
540.0678,-1.4437400000000045
540.0679,-1.9443699999999853
540.068,-1.301499999999995
540.0681,-2.0409299999999764
540.0682,-1.115660000000014
540.0683,-1.2691899999999952
540.0684,-1.4568200000000049
540.0685,-1.540649999999986
540.0686,-1.7473799999999668
540.0687,-1.4484100000000049
540.0688,-1.7728399999999858
540.0689,-1.2786699999999955
540.069,-1.3863999999999763
540.0691,-1.2304300000000146
540.0692,-1.6751599999999958
540.0693,-1.5700900000000049
540.0694,-1.2192199999999862
540.0695,-2.051649999999968
540.0696,-1.7088800000000053
540.0697,-1.7321099999999865
540.0698,-1.8467399999999958
540.0699,-1.3345699999999772
540.07,-1.6753000000000149
540.0701,-1.589429999999996
540.0702,-1.7644600000000057
540.0703,-1.7477899999999866
540.0704,-1.6300199999999678
540.0705,-1.0109500000000058
540.0706,-1.2190799999999868
540.0707,-1.3869099999999963
540.0708,-1.4769399999999775
540.0709,-1.5079700000000154
540.071,-1.7981999999999965
540.0711,-1.2413300000000058
540.0712,-1.4087599999999871
540.0713,-1.3368899999999682
540.0714,-1.3805200000000062
540.0715,-1.1697499999999874
540.0716,-1.6339799999999969
540.0717,-1.096809999999978
540.0718,-1.6176400000000157
540.0719,-1.255569999999997
540.072,-1.3955000000000064
540.0721,-1.3217299999999876
540.0722,-1.5391599999999688
540.0723,-1.3897900000000067
540.0724,-1.6051199999999877
540.0725,-1.5044499999999972
540.0726,-1.6121799999999784
540.0727,-1.8717100000000164
540.0728,-1.5935399999999975
540.0729,-1.206370000000007
540.073,-1.332599999999988
540.0731,-1.1791299999999691
540.0732,-1.6296600000000068
540.0733,-1.2327899999999885
540.0734,-1.3323199999999975
540.0735,-1.3495499999999787
540.0736,-1.1624800000000168
540.0737,-1.660309999999998
540.0738,-1.3602400000000074
540.0739,-1.1557699999999884
540.0740000000001,-1.1532999999999696
540.0741,-1.3602300000000076
540.0742,-1.8417599999999883
540.0743,-1.4260899999999979
540.0744,-1.3016199999999791
540.0745,-0.7458499999999888
540.0746,-1.6590799999999983
540.0747,-1.0812100000000078
540.0748,-1.449439999999989
540.0749,-0.9455699999999699
540.075,-1.371200000000008
540.0751,-1.917129999999989
540.0752,-1.612359999999999
540.0753,-1.4500899999999797
540.0754,-1.0916199999999892
540.0755,-1.6542499999999989
540.0756,-1.576080000000008
540.0757,-1.4455099999999894
540.0758,-1.4968399999999704
540.0759,-1.1457700000000084
540.076,-1.9225999999999892
540.0761,-1.484629999999999
540.0762,-1.81685999999998
540.0763,-1.6129899999999897
540.0764,-1.358319999999999
540.0765,-1.7640500000000088
540.0766,-1.31467999999999
540.0767,-1.6343099999999708
540.0768,-1.619240000000009
540.0769,-1.32516999999999
540.077,-1.1907999999999994
540.0771,-1.4492299999999805
540.0772,-1.4936599999999898
540.0773,-1.5688899999999997
540.0774,-1.906220000000009
540.0775,-1.1896499999999903
540.0776,-1.8561799999999715
540.0777,-1.665910000000009
540.0778,-1.5200399999999905
540.0779,-1.2632700000000001
540.078,-1.493999999999981
540.0781,-0.9855299999999904
540.0782,-1.18676
540.0783,-1.6164900000000095
540.0784,-1.5339199999999906
540.0785,-1.147549999999972
540.0786,-1.4046800000000097
540.0787,-1.6772099999999908
540.0788,-1.3640400000000004
540.0789,-1.9017699999999813
540.0790000000001,-1.1900999999999908
540.0791,-1.2513300000000005
540.0792,-1.51086000000001
540.0793,-1.599389999999991
540.0794,-1.5838199999999725
540.0795,-1.31835000000001
540.0796,-1.406179999999991
540.0797,-1.7378100000000007
540.0798,-1.188639999999982
540.0799,-1.4462699999999913
540.08,-1.5128000000000008
540.0801,-1.2096300000000104
540.0802,-1.5543599999999915
540.0803,-1.3657899999999723
540.0804,-1.9358200000000103
540.0805,-1.5012499999999918
540.0806,-1.8781800000000013
540.0807,-1.1678099999999825
540.0808,-1.4881399999999918
540.0809,-1.4723700000000013
540.081,-1.4663000000000108
540.0811,-1.979129999999992
540.0812,-1.016959999999973
540.0813,-1.741690000000011
540.0814,-1.2679199999999922
540.0815,-1.5152500000000015
540.0816,-1.480579999999983
540.0817,-1.6053099999999922
540.0818,-1.3506400000000018
540.0819,-1.4986700000000113
540.082,-2.0131999999999923
540.0821,-1.5293299999999734
540.0822,-1.710859999999983
540.0823,-1.6496899999999926
540.0824,-1.344820000000002
540.0825,-1.1873499999999833
540.0826,-1.2780799999999928
540.0827,-1.2993100000000022
540.0828,-1.4780400000000118
540.0829,-1.5832699999999928
540.0830000000001,-1.905299999999974
540.0831,-1.1685299999999834
540.0832,-1.4593599999999929
540.0833,-1.3618900000000025
540.0834,-1.5947199999999837
540.0835,-1.3080499999999928
540.0836,-1.3768800000000023
540.0837,-1.6211100000000125
540.0838,-1.8813399999999931
540.0839,-1.2492699999999743
540.0840000000001,-1.6898999999999842
540.0841,-1.4850299999999934
540.0842,-1.6053600000000032
540.0843,-1.6673899999999842
540.0844,-1.4243199999999936
540.0845,-1.6308500000000032
540.0846,-1.5423800000000123
540.0847,-1.5494099999999935
540.0848,-1.4409399999999748
540.0849,-1.5418699999999843
540.085,-1.1085999999999938
540.0851,-1.4722300000000037
540.0852,-1.6401599999999843
540.0853,-1.553989999999994
540.0854,-1.6214200000000036
540.0855,-1.061850000000013
540.0856,-1.6256799999999942
540.0857,-1.3660099999999753
540.0858,-1.7051399999999848
540.0859,-1.2248699999999944
540.086,-1.7091000000000038
540.0861,-1.861829999999985
540.0862,-1.6764599999999945
540.0863,-1.7982900000000042
540.0864,-1.3919200000000136
540.0865,-2.5201499999999952
540.0866,-1.5293799999999758
540.0867,-1.4407099999999853
540.0868,-1.566939999999995
540.0869,-1.2109700000000043
540.087,-1.6260999999999854
540.0871,-1.4503299999999948
540.0872,-1.3047600000000044
540.0873,-1.1742900000000138
540.0874,-1.6050199999999952
540.0875,-1.495949999999976
540.0876,-1.5619799999999855
540.0877,-1.6290099999999952
540.0878,-1.4326400000000048
540.0879,-1.5323699999999858
540.0880000000001,-1.7968999999999953
540.0881,-1.8257300000000047
540.0882,-1.0450600000000143
540.0883,-1.5090899999999954
540.0884,-1.6493199999999766
540.0885,-1.3642499999999858
540.0886,-1.6082799999999955
540.0887,-1.5261100000000052
540.0888,-1.1419399999999862
540.0889,-1.950369999999996
540.089,-1.4939000000000051
540.0891,-1.2063300000000148
540.0892,-1.2674599999999958
540.0893,-1.8587899999999768
540.0894,-1.3519199999999865
540.0895,-1.4467499999999958
540.0896,-1.7519800000000056
540.0897,-1.5797099999999866
540.0898,-1.5584399999999965
540.0899,-1.6652699999999774
540.09,-1.8832000000000155
540.0901,-1.5237299999999965
540.0902,-1.3416599999999774
540.0903,-1.7000899999999868
540.0904,-1.5643199999999964
540.0905,-1.1855500000000059
540.0906,-1.2320799999999872
540.0907,-1.1298099999999969
540.0908,-1.5755399999999775
540.0909,-1.4774700000000156
540.091,-1.6595999999999969
540.0911,-1.708729999999978
540.0912,-1.5236599999999874
540.0913,-1.8222899999999969
540.0914,-1.3218200000000064
540.0915,-1.2625499999999876
540.0916,-1.7175799999999968
540.0917,-1.6080099999999782
540.0918,-1.7658400000000158
540.0919,-1.032669999999997
540.092,-1.3325999999999782
540.0921,-1.3968299999999878
540.0922,-1.2827599999999977
540.0923,-1.4918900000000068
540.0924,-1.231019999999988
540.0925,-1.5881499999999975
540.0926,-1.4889799999999789
540.0927,-1.0492100000000166
540.0928,-1.1563399999999977
540.0929,-1.447769999999979
540.0930000000001,-1.1772999999999882
540.0931,-1.8163299999999976
540.0932,-1.2991600000000074
540.0933,-1.4563899999999883
540.0934,-1.687519999999998
540.0935,-1.3991499999999792
540.0936,-1.712080000000017
540.0937,-1.650609999999998
540.0938,-1.5564399999999792
540.0939,-1.5849699999999889
540.094,-1.4799999999999982
540.0941,-1.1470300000000078
540.0942,-1.2201599999999888
540.0943,-1.0594899999999985
540.0944,-1.4144199999999796
540.0945,-1.5063500000000174
540.0946,-1.5412799999999984
540.0947,-1.1849099999999797
